weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2020/11/23 05:00:00+00,subway,Blue,6-12 min,blended,138872,132058,1018
2020/11/23 05:00:00+00,subway,Blue,12-30 min,blended,407033,382818,1019
2020/11/23 05:00:00+00,subway,Green-B,0-3 min,blended,138606,115025,1020
2020/11/23 05:00:00+00,subway,Green-B,3-6 min,blended,133501,110946,1021
2020/11/23 05:00:00+00,subway,Green-B,6-12 min,blended,249722,207516,1022
2020/11/23 05:00:00+00,subway,Green-B,12-30 min,blended,562027,451739,1023
2020/11/23 05:00:00+00,subway,Green-C,0-3 min,blended,100210,85379,1024
2020/11/23 05:00:00+00,subway,Green-C,3-6 min,blended,91843,78422,1025
2020/11/23 05:00:00+00,subway,Green-C,6-12 min,blended,165943,142050,1026
2020/11/23 05:00:00+00,subway,Green-C,12-30 min,blended,394691,310586,1027
2020/10/19 04:00:00+00,subway,Green-D,0-3 min,blended,80390,69820,1028
2020/09/07 04:00:00+00,subway,Red,6-12 min,blended,272159,260542,1029
2020/09/28 04:00:00+00,subway,Green-D,3-6 min,blended,97748,86245,1030
2020/09/28 04:00:00+00,subway,Green-D,6-12 min,blended,183722,161963,1031
2020/09/28 04:00:00+00,subway,Green-D,12-30 min,blended,463150,381602,1032
2020/09/28 04:00:00+00,subway,Green-E,0-3 min,blended,97085,69804,1033
2020/09/28 04:00:00+00,subway,Green-E,3-6 min,blended,94424,68094,1034
2020/09/28 04:00:00+00,subway,Green-E,6-12 min,blended,196996,133342,1035
2020/09/28 04:00:00+00,subway,Green-E,12-30 min,blended,600943,314367,1036
2020/09/28 04:00:00+00,subway,Mattapan,0-3 min,blended,26816,24323,1037
2020/09/28 04:00:00+00,subway,Mattapan,3-6 min,blended,19791,17543,1038
2020/09/28 04:00:00+00,subway,Mattapan,6-12 min,blended,28162,25925,1039
2020/09/28 04:00:00+00,subway,Mattapan,12-30 min,blended,6683,6345,1040
2020/09/07 04:00:00+00,subway,Red,12-30 min,blended,784218,723850,1041
2020/09/14 04:00:00+00,subway,Blue,0-3 min,blended,72584,68447,1042
2020/09/14 04:00:00+00,subway,Blue,3-6 min,blended,73910,70108,1043
2020/09/14 04:00:00+00,subway,Blue,6-12 min,blended,146461,140979,1044
2020/09/14 04:00:00+00,subway,Blue,12-30 min,blended,426660,408732,1045
2020/09/14 04:00:00+00,subway,Green-B,0-3 min,blended,138165,108465,1046
2020/09/14 04:00:00+00,subway,Green-B,3-6 min,blended,130047,103998,1047
2020/09/14 04:00:00+00,subway,Green-B,6-12 min,blended,240788,194258,1048
2020/09/14 04:00:00+00,subway,Green-B,12-30 min,blended,554375,425849,1049
2020/11/23 05:00:00+00,subway,Green-D,0-3 min,blended,95524,87452,1050
2020/09/14 04:00:00+00,subway,Green-C,0-3 min,blended,103975,89291,1051
2020/11/23 05:00:00+00,subway,Green-D,3-6 min,blended,93095,83283,1052
2020/09/14 04:00:00+00,subway,Green-C,3-6 min,blended,96362,82396,1053
2020/11/23 05:00:00+00,subway,Green-D,6-12 min,blended,176622,157934,1054
2020/10/19 04:00:00+00,subway,Green-D,3-6 min,blended,77225,64385,1055
2020/09/14 04:00:00+00,subway,Green-C,6-12 min,blended,175907,152081,1056
2020/11/23 05:00:00+00,subway,Green-D,12-30 min,blended,446695,373449,1057
2020/10/19 04:00:00+00,subway,Green-D,6-12 min,blended,138510,115868,1058
2020/09/14 04:00:00+00,subway,Green-C,12-30 min,blended,418791,331588,1059
2020/11/23 05:00:00+00,subway,Green-E,0-3 min,blended,94627,68733,1060
2020/10/19 04:00:00+00,subway,Green-D,12-30 min,blended,341279,263042,1061
2020/09/14 04:00:00+00,subway,Green-D,0-3 min,blended,99192,89001,1062
2020/11/23 05:00:00+00,subway,Green-E,3-6 min,blended,91952,66368,1063
2020/10/19 04:00:00+00,subway,Green-E,0-3 min,blended,102210,72818,1064
2020/09/14 04:00:00+00,subway,Green-D,3-6 min,blended,97262,85065,1065
2020/10/19 04:00:00+00,subway,Green-E,3-6 min,blended,99579,70469,1066
2020/09/14 04:00:00+00,subway,Green-D,6-12 min,blended,183383,160871,1067
2020/10/19 04:00:00+00,subway,Green-E,6-12 min,blended,206119,139239,1068
2020/09/14 04:00:00+00,subway,Green-D,12-30 min,blended,461528,377611,1069
2020/10/19 04:00:00+00,subway,Green-E,12-30 min,blended,618478,326841,1070
2020/09/14 04:00:00+00,subway,Green-E,0-3 min,blended,100870,70725,1071
2020/10/19 04:00:00+00,subway,Mattapan,0-3 min,blended,25598,23201,1072
2020/09/14 04:00:00+00,subway,Green-E,3-6 min,blended,97956,68671,1073
2020/10/19 04:00:00+00,subway,Mattapan,3-6 min,blended,18701,16606,1074
2020/09/14 04:00:00+00,subway,Green-E,6-12 min,blended,203996,134655,1075
2020/10/19 04:00:00+00,subway,Mattapan,6-12 min,blended,26701,24761,1076
2020/09/14 04:00:00+00,subway,Green-E,12-30 min,blended,615478,309603,1077
2020/10/19 04:00:00+00,subway,Mattapan,12-30 min,blended,6365,6063,1078
2020/09/14 04:00:00+00,subway,Mattapan,0-3 min,blended,26503,23993,1079
2020/10/19 04:00:00+00,subway,Orange,0-3 min,blended,104922,95991,1080
2020/09/14 04:00:00+00,subway,Mattapan,3-6 min,blended,19263,16922,1081
2020/10/19 04:00:00+00,subway,Orange,3-6 min,blended,107557,98231,1082
2020/09/14 04:00:00+00,subway,Mattapan,6-12 min,blended,28068,25627,1083
2020/10/19 04:00:00+00,subway,Orange,6-12 min,blended,213109,196063,1084
2020/09/14 04:00:00+00,subway,Mattapan,12-30 min,blended,7072,6733,1085
2020/10/19 04:00:00+00,subway,Orange,12-30 min,blended,589011,510358,1086
2020/09/14 04:00:00+00,subway,Orange,0-3 min,blended,114161,104027,1087
2020/09/14 04:00:00+00,subway,Orange,3-6 min,blended,115276,106207,1088
2020/09/14 04:00:00+00,subway,Orange,6-12 min,blended,232412,215151,1089
2020/09/14 04:00:00+00,subway,Orange,12-30 min,blended,674005,595571,1090
2020/09/14 04:00:00+00,subway,Red,0-3 min,blended,144744,135335,1091
2020/09/14 04:00:00+00,subway,Red,3-6 min,blended,146291,138719,1092
2020/09/14 04:00:00+00,subway,Red,6-12 min,blended,290793,280047,1093
2020/09/14 04:00:00+00,subway,Red,12-30 min,blended,839237,774489,1094
2020/09/21 04:00:00+00,subway,Blue,0-3 min,blended,72651,68312,1095
2020/09/21 04:00:00+00,subway,Blue,3-6 min,blended,74200,69665,1096
2020/09/21 04:00:00+00,subway,Blue,6-12 min,blended,147178,140024,1097
2020/09/21 04:00:00+00,subway,Blue,12-30 min,blended,430664,406441,1098
2020/09/21 04:00:00+00,subway,Green-B,0-3 min,blended,137264,108394,1099
2020/09/21 04:00:00+00,subway,Green-B,3-6 min,blended,130924,103781,1100
2020/11/02 05:00:00+00,subway,Green-D,6-12 min,blended,135865,116775,1101
2020/11/02 05:00:00+00,subway,Green-D,12-30 min,blended,335891,264773,1102
2020/11/02 05:00:00+00,subway,Green-E,0-3 min,blended,100820,72169,1103
2020/11/02 05:00:00+00,subway,Green-E,3-6 min,blended,98332,69966,1104
2020/11/02 05:00:00+00,subway,Green-E,6-12 min,blended,205775,137078,1105
2020/11/02 05:00:00+00,subway,Green-E,12-30 min,blended,619869,317599,1106
2020/11/02 05:00:00+00,subway,Mattapan,0-3 min,blended,26836,24770,1107
2020/11/02 05:00:00+00,subway,Mattapan,3-6 min,blended,19714,17943,1108
2020/11/02 05:00:00+00,subway,Mattapan,6-12 min,blended,28435,26781,1109
2020/11/02 05:00:00+00,subway,Mattapan,12-30 min,blended,7772,7560,1110
2020/11/02 05:00:00+00,subway,Orange,0-3 min,blended,107133,97041,1111
2020/11/02 05:00:00+00,subway,Orange,3-6 min,blended,111810,98315,1112
2020/11/02 05:00:00+00,subway,Orange,6-12 min,blended,220903,191691,1113
2020/11/02 05:00:00+00,subway,Orange,12-30 min,blended,610217,502751,1114
2020/11/02 05:00:00+00,subway,Red,0-3 min,blended,144170,132749,1115
2020/11/02 05:00:00+00,subway,Red,3-6 min,blended,146521,135625,1116
2020/11/02 05:00:00+00,subway,Red,6-12 min,blended,289038,270722,1117
2020/11/02 05:00:00+00,subway,Red,12-30 min,blended,828324,730913,1118
2020/11/09 05:00:00+00,subway,Blue,0-3 min,blended,72181,68259,1119
2020/11/09 05:00:00+00,subway,Blue,3-6 min,blended,74261,70612,1120
2020/11/09 05:00:00+00,subway,Blue,6-12 min,blended,146772,141241,1121
2020/11/09 05:00:00+00,subway,Blue,12-30 min,blended,428533,407820,1122
2020/11/09 05:00:00+00,subway,Green-B,0-3 min,blended,142727,118309,1123
2020/11/09 05:00:00+00,subway,Green-B,3-6 min,blended,138960,115376,1124
2020/11/09 05:00:00+00,subway,Green-B,6-12 min,blended,258941,215670,1125
2020/11/09 05:00:00+00,subway,Green-B,12-30 min,blended,589016,469395,1126
2020/11/09 05:00:00+00,subway,Green-C,0-3 min,blended,107786,91201,1127
2020/11/09 05:00:00+00,subway,Green-C,3-6 min,blended,99735,83439,1128
2020/11/09 05:00:00+00,subway,Green-C,6-12 min,blended,179556,151231,1129
2020/11/09 05:00:00+00,subway,Green-C,12-30 min,blended,413122,322552,1130
2020/11/09 05:00:00+00,subway,Green-D,0-3 min,blended,85024,75876,1131
2020/11/09 05:00:00+00,subway,Green-D,3-6 min,blended,81002,69607,1132
2020/11/09 05:00:00+00,subway,Green-D,6-12 min,blended,143858,126074,1133
2020/11/09 05:00:00+00,subway,Green-D,12-30 min,blended,351217,286567,1134
2020/11/09 05:00:00+00,subway,Green-E,0-3 min,blended,99893,72762,1135
2020/11/09 05:00:00+00,subway,Green-E,3-6 min,blended,97265,70154,1136
2020/11/09 05:00:00+00,subway,Green-E,6-12 min,blended,204172,139703,1137
2020/11/09 05:00:00+00,subway,Green-E,12-30 min,blended,611341,326541,1138
2020/11/09 05:00:00+00,subway,Mattapan,0-3 min,blended,22143,20382,1139
2020/11/09 05:00:00+00,subway,Mattapan,3-6 min,blended,16342,14807,1140
2020/11/09 05:00:00+00,subway,Mattapan,6-12 min,blended,23555,22064,1141
2020/11/09 05:00:00+00,subway,Mattapan,12-30 min,blended,6715,6435,1142
2020/11/09 05:00:00+00,subway,Orange,0-3 min,blended,102758,90574,1143
2020/11/09 05:00:00+00,subway,Orange,3-6 min,blended,106677,89544,1144
2020/11/09 05:00:00+00,subway,Orange,6-12 min,blended,210396,172524,1145
2020/11/09 05:00:00+00,subway,Orange,12-30 min,blended,567514,429009,1146
2020/11/09 05:00:00+00,subway,Red,0-3 min,blended,144503,131952,1147
2020/11/09 05:00:00+00,subway,Red,3-6 min,blended,146518,134278,1148
2020/11/09 05:00:00+00,subway,Red,6-12 min,blended,290998,268098,1149
2020/11/09 05:00:00+00,subway,Red,12-30 min,blended,838356,728318,1150
2020/11/23 05:00:00+00,subway,Green-E,6-12 min,blended,192687,130064,1151
2020/11/23 05:00:00+00,subway,Green-E,12-30 min,blended,582111,305270,1152
2020/11/23 05:00:00+00,subway,Mattapan,0-3 min,blended,24445,21900,1153
2020/11/23 05:00:00+00,subway,Mattapan,3-6 min,blended,17593,15532,1154
2020/11/23 05:00:00+00,subway,Mattapan,6-12 min,blended,25189,23213,1155
2020/11/23 05:00:00+00,subway,Mattapan,12-30 min,blended,5688,5178,1156
2020/11/23 05:00:00+00,subway,Orange,0-3 min,blended,103165,93171,1157
2020/11/23 05:00:00+00,subway,Orange,3-6 min,blended,105058,94656,1158
2020/11/23 05:00:00+00,subway,Orange,6-12 min,blended,211478,190375,1159
2020/11/23 05:00:00+00,subway,Orange,12-30 min,blended,611711,515885,1160
2020/11/23 05:00:00+00,subway,Red,0-3 min,blended,134197,123499,1161
2020/11/23 05:00:00+00,subway,Red,3-6 min,blended,136597,126583,1162
2020/11/23 05:00:00+00,subway,Red,6-12 min,blended,270558,252477,1163
2020/11/23 05:00:00+00,subway,Red,12-30 min,blended,783369,696884,1164
2020/11/30 05:00:00+00,subway,Blue,0-3 min,blended,73258,70198,1165
2020/11/30 05:00:00+00,subway,Blue,3-6 min,blended,75180,72787,1166
2020/11/30 05:00:00+00,subway,Blue,6-12 min,blended,149050,145607,1167
2020/11/30 05:00:00+00,subway,Blue,12-30 min,blended,437623,424537,1168
2020/11/30 05:00:00+00,subway,Green-B,0-3 min,blended,142210,117949,1169
2020/11/30 05:00:00+00,subway,Green-B,3-6 min,blended,135775,113157,1170
2020/11/30 05:00:00+00,subway,Green-B,6-12 min,blended,253434,211344,1171
2020/11/30 05:00:00+00,subway,Green-B,12-30 min,blended,583394,457783,1172
2020/11/30 05:00:00+00,subway,Green-C,0-3 min,blended,101874,87903,1173
2020/11/30 05:00:00+00,subway,Green-C,3-6 min,blended,94441,81204,1174
2020/11/30 05:00:00+00,subway,Green-C,6-12 min,blended,170452,145804,1175
2020/11/30 05:00:00+00,subway,Green-C,12-30 min,blended,405297,318255,1176
2020/11/30 05:00:00+00,subway,Green-D,0-3 min,blended,94138,85454,1177
2020/11/30 05:00:00+00,subway,Green-D,3-6 min,blended,91773,81135,1178
2020/11/30 05:00:00+00,subway,Green-D,6-12 min,blended,172956,153087,1179
2020/11/30 05:00:00+00,subway,Green-D,12-30 min,blended,439453,355763,1180
2020/11/30 05:00:00+00,subway,Green-E,0-3 min,blended,100855,72980,1181
2020/11/30 05:00:00+00,subway,Green-E,3-6 min,blended,100535,69937,1182
2020/11/30 05:00:00+00,subway,Green-E,6-12 min,blended,206795,136909,1183
2020/11/30 05:00:00+00,subway,Green-E,12-30 min,blended,628777,316593,1184
2020/11/30 05:00:00+00,subway,Mattapan,0-3 min,blended,24405,22676,1185
2020/11/30 05:00:00+00,subway,Mattapan,3-6 min,blended,18172,16498,1186
2020/11/30 05:00:00+00,subway,Mattapan,6-12 min,blended,26010,24518,1187
2020/11/30 05:00:00+00,subway,Mattapan,12-30 min,blended,7455,7068,1188
2020/11/30 05:00:00+00,subway,Orange,0-3 min,blended,108268,97776,1189
2020/11/30 05:00:00+00,subway,Orange,3-6 min,blended,109098,97745,1190
2020/11/30 05:00:00+00,subway,Orange,6-12 min,blended,215320,191369,1191
2020/11/30 05:00:00+00,subway,Orange,12-30 min,blended,594721,488061,1192
2020/11/30 05:00:00+00,subway,Red,0-3 min,blended,148061,138425,1193
2020/11/30 05:00:00+00,subway,Red,3-6 min,blended,149602,141248,1194
2020/11/30 05:00:00+00,subway,Red,6-12 min,blended,295548,282284,1195
2020/11/30 05:00:00+00,subway,Red,12-30 min,blended,852239,773656,1196
2020/12/07 05:00:00+00,subway,Blue,0-3 min,blended,77935,73155,1197
2020/12/07 05:00:00+00,subway,Blue,3-6 min,blended,80537,76458,1198
2020/12/07 05:00:00+00,subway,Blue,6-12 min,blended,159314,153350,1199
2020/12/07 05:00:00+00,subway,Blue,12-30 min,blended,467321,441586,1200
2020/12/14 05:00:00+00,subway,Mattapan,6-12 min,blended,26726,25004,1201
2020/12/14 05:00:00+00,subway,Mattapan,12-30 min,blended,6802,6555,1202
2020/12/14 05:00:00+00,subway,Orange,0-3 min,blended,107927,92376,1203
2020/12/14 05:00:00+00,subway,Orange,3-6 min,blended,107088,92051,1204
2020/12/14 05:00:00+00,subway,Orange,6-12 min,blended,215069,182787,1205
2020/12/14 05:00:00+00,subway,Orange,12-30 min,blended,619329,458864,1206
2020/12/14 05:00:00+00,subway,Red,0-3 min,blended,152024,135021,1207
2020/12/14 05:00:00+00,subway,Red,3-6 min,blended,153436,135311,1208
2020/12/14 05:00:00+00,subway,Red,6-12 min,blended,301971,270118,1209
2020/12/14 05:00:00+00,subway,Red,12-30 min,blended,876094,712642,1210
2020/12/21 05:00:00+00,subway,Blue,0-3 min,blended,74130,70081,1211
2020/12/21 05:00:00+00,subway,Blue,3-6 min,blended,76905,73432,1212
2020/12/21 05:00:00+00,subway,Blue,6-12 min,blended,151616,147208,1213
2020/12/21 05:00:00+00,subway,Blue,12-30 min,blended,444230,424677,1214
2020/12/21 05:00:00+00,subway,Green-B,0-3 min,blended,141318,119075,1215
2020/12/21 05:00:00+00,subway,Green-B,3-6 min,blended,131051,109122,1216
2020/12/21 05:00:00+00,subway,Green-B,6-12 min,blended,246952,206173,1217
2020/12/21 05:00:00+00,subway,Green-B,12-30 min,blended,562371,443455,1218
2020/12/21 05:00:00+00,subway,Green-C,0-3 min,blended,106937,89876,1219
2020/12/21 05:00:00+00,subway,Green-C,3-6 min,blended,98220,81495,1220
2020/12/21 05:00:00+00,subway,Green-C,6-12 min,blended,177575,146854,1221
2020/12/21 05:00:00+00,subway,Green-C,12-30 min,blended,433155,317511,1222
2020/12/21 05:00:00+00,subway,Green-D,0-3 min,blended,95086,85972,1223
2020/12/21 05:00:00+00,subway,Green-D,3-6 min,blended,93499,80561,1224
2020/12/21 05:00:00+00,subway,Green-D,6-12 min,blended,175510,152946,1225
2020/12/21 05:00:00+00,subway,Green-D,12-30 min,blended,449728,352000,1226
2020/12/21 05:00:00+00,subway,Green-E,0-3 min,blended,94873,72259,1227
2020/12/21 05:00:00+00,subway,Green-E,3-6 min,blended,93198,68647,1228
2020/12/21 05:00:00+00,subway,Green-E,6-12 min,blended,183986,132461,1229
2020/12/21 05:00:00+00,subway,Green-E,12-30 min,blended,563047,313344,1230
2020/12/21 05:00:00+00,subway,Mattapan,0-3 min,blended,30482,27627,1231
2020/12/21 05:00:00+00,subway,Mattapan,3-6 min,blended,22921,20402,1232
2020/12/21 05:00:00+00,subway,Mattapan,6-12 min,blended,31395,29194,1233
2020/12/21 05:00:00+00,subway,Mattapan,12-30 min,blended,8726,8372,1234
2020/12/21 05:00:00+00,subway,Orange,0-3 min,blended,113627,102815,1235
2020/12/21 05:00:00+00,subway,Orange,3-6 min,blended,113454,103867,1236
2020/12/21 05:00:00+00,subway,Orange,6-12 min,blended,227708,208919,1237
2020/12/21 05:00:00+00,subway,Orange,12-30 min,blended,667158,559148,1238
2020/12/21 05:00:00+00,subway,Red,0-3 min,blended,144968,134242,1239
2020/12/21 05:00:00+00,subway,Red,3-6 min,blended,145226,135658,1240
2020/12/21 05:00:00+00,subway,Red,6-12 min,blended,286470,271799,1241
2020/12/21 05:00:00+00,subway,Red,12-30 min,blended,834274,744939,1242
2020/12/28 05:00:00+00,subway,Blue,0-3 min,blended,70761,66304,1243
2020/12/28 05:00:00+00,subway,Blue,3-6 min,blended,72952,68815,1244
2020/12/28 05:00:00+00,subway,Blue,6-12 min,blended,144490,138358,1245
2020/12/28 05:00:00+00,subway,Blue,12-30 min,blended,423766,396653,1246
2020/12/28 05:00:00+00,subway,Green-B,0-3 min,blended,143980,119739,1247
2020/12/28 05:00:00+00,subway,Green-B,3-6 min,blended,133671,109921,1248
2020/12/28 05:00:00+00,subway,Green-B,6-12 min,blended,250666,204380,1249
2020/12/28 05:00:00+00,subway,Green-B,12-30 min,blended,569554,430888,1250
2020/12/07 05:00:00+00,subway,Green-B,0-3 min,blended,137395,113867,1251
2021/02/22 05:00:00+00,subway,Blue,6-12 min,blended,163504,155875,1252
2021/01/18 05:00:00+00,subway,Green-D,0-3 min,blended,104941,95560,1253
2021/01/18 05:00:00+00,subway,Green-D,3-6 min,blended,102742,89592,1254
2021/01/18 05:00:00+00,subway,Green-D,6-12 min,blended,192689,169165,1255
2021/01/18 05:00:00+00,subway,Green-D,12-30 min,blended,491558,388583,1256
2021/01/18 05:00:00+00,subway,Green-E,0-3 min,blended,100884,79457,1257
2021/01/18 05:00:00+00,subway,Green-E,3-6 min,blended,99451,76643,1258
2021/01/18 05:00:00+00,subway,Green-E,6-12 min,blended,195660,147613,1259
2021/01/18 05:00:00+00,subway,Green-E,12-30 min,blended,596624,355562,1260
2021/01/18 05:00:00+00,subway,Mattapan,0-3 min,blended,38325,34373,1261
2021/01/18 05:00:00+00,subway,Mattapan,3-6 min,blended,28833,25548,1262
2021/01/18 05:00:00+00,subway,Mattapan,6-12 min,blended,39085,36376,1263
2021/01/18 05:00:00+00,subway,Mattapan,12-30 min,blended,8869,8551,1264
2021/01/18 05:00:00+00,subway,Orange,0-3 min,blended,117842,110548,1265
2021/01/18 05:00:00+00,subway,Orange,3-6 min,blended,117817,111498,1266
2021/01/18 05:00:00+00,subway,Orange,6-12 min,blended,233878,223517,1267
2021/01/18 05:00:00+00,subway,Orange,12-30 min,blended,677467,602530,1268
2021/01/18 05:00:00+00,subway,Red,0-3 min,blended,147780,137746,1269
2021/01/18 05:00:00+00,subway,Red,3-6 min,blended,149049,139827,1270
2021/01/18 05:00:00+00,subway,Red,6-12 min,blended,294110,280084,1271
2021/01/18 05:00:00+00,subway,Red,12-30 min,blended,855868,763300,1272
2021/01/25 05:00:00+00,subway,Blue,0-3 min,blended,78162,74477,1273
2021/01/25 05:00:00+00,subway,Blue,3-6 min,blended,79786,77173,1274
2021/01/25 05:00:00+00,subway,Blue,6-12 min,blended,159735,156061,1275
2021/01/25 05:00:00+00,subway,Blue,12-30 min,blended,466770,450591,1276
2021/01/25 05:00:00+00,subway,Green-B,0-3 min,blended,151840,125281,1277
2021/01/25 05:00:00+00,subway,Green-B,3-6 min,blended,141085,116324,1278
2021/01/25 05:00:00+00,subway,Green-B,6-12 min,blended,265919,218502,1279
2021/01/25 05:00:00+00,subway,Green-B,12-30 min,blended,621980,471192,1280
2021/01/25 05:00:00+00,subway,Green-C,0-3 min,blended,111927,94080,1281
2021/01/25 05:00:00+00,subway,Green-C,3-6 min,blended,102739,85974,1282
2021/01/25 05:00:00+00,subway,Green-C,6-12 min,blended,186293,153733,1283
2021/01/25 05:00:00+00,subway,Green-C,12-30 min,blended,452747,329670,1284
2021/01/25 05:00:00+00,subway,Green-D,0-3 min,blended,107304,95904,1285
2021/01/25 05:00:00+00,subway,Green-D,3-6 min,blended,104799,89513,1286
2021/01/25 05:00:00+00,subway,Green-D,6-12 min,blended,195705,166973,1287
2021/01/25 05:00:00+00,subway,Green-D,12-30 min,blended,497735,379423,1288
2021/01/25 05:00:00+00,subway,Green-E,0-3 min,blended,101137,79888,1289
2021/01/25 05:00:00+00,subway,Green-E,3-6 min,blended,99208,76639,1290
2021/01/25 05:00:00+00,subway,Green-E,6-12 min,blended,194548,147259,1291
2021/01/25 05:00:00+00,subway,Green-E,12-30 min,blended,593248,352472,1292
2021/01/25 05:00:00+00,subway,Mattapan,0-3 min,blended,37913,34212,1293
2021/01/25 05:00:00+00,subway,Mattapan,3-6 min,blended,28493,25561,1294
2021/01/25 05:00:00+00,subway,Mattapan,6-12 min,blended,37647,35669,1295
2021/01/25 05:00:00+00,subway,Mattapan,12-30 min,blended,7944,7575,1296
2021/01/25 05:00:00+00,subway,Orange,0-3 min,blended,119812,106505,1297
2021/01/25 05:00:00+00,subway,Orange,3-6 min,blended,118990,106218,1298
2021/01/25 05:00:00+00,subway,Orange,6-12 min,blended,237555,210466,1299
2021/01/25 05:00:00+00,subway,Orange,12-30 min,blended,687148,541005,1300
2021/01/25 05:00:00+00,subway,Red,0-3 min,blended,151307,135937,1301
2021/01/25 05:00:00+00,subway,Red,3-6 min,blended,152588,137102,1302
2021/02/22 05:00:00+00,subway,Blue,12-30 min,blended,477338,447064,1303
2021/01/04 05:00:00+00,subway,Orange,6-12 min,blended,242432,230210,1304
2021/02/22 05:00:00+00,subway,Green-B,0-3 min,blended,129287,108927,1305
2021/02/22 05:00:00+00,subway,Green-B,3-6 min,blended,115395,97773,1306
2021/01/04 05:00:00+00,subway,Orange,12-30 min,blended,714240,634325,1307
2021/02/22 05:00:00+00,subway,Green-B,6-12 min,blended,202166,173851,1308
2021/01/25 05:00:00+00,subway,Red,6-12 min,blended,301309,274610,1309
2021/01/04 05:00:00+00,subway,Red,0-3 min,blended,151264,138855,1310
2020/12/28 05:00:00+00,subway,Green-C,0-3 min,blended,107005,89587,1311
2021/02/08 05:00:00+00,subway,Green-E,0-3 min,blended,100063,76381,1312
2020/12/07 05:00:00+00,subway,Green-B,3-6 min,blended,128338,105507,1313
2021/01/25 05:00:00+00,subway,Red,12-30 min,blended,882045,733406,1314
2020/12/07 05:00:00+00,subway,Green-B,6-12 min,blended,241382,196016,1315
2021/01/04 05:00:00+00,subway,Red,3-6 min,blended,152510,140861,1316
2021/02/08 05:00:00+00,subway,Green-E,3-6 min,blended,97790,73293,1317
2020/12/28 05:00:00+00,subway,Green-C,3-6 min,blended,97848,79919,1318
2021/02/22 05:00:00+00,subway,Green-B,12-30 min,blended,420680,342259,1319
2021/02/22 05:00:00+00,subway,Green-C,0-3 min,blended,120339,99258,1320
2021/02/08 05:00:00+00,subway,Green-E,6-12 min,blended,192717,139653,1321
2021/02/22 05:00:00+00,subway,Green-C,3-6 min,blended,110006,90162,1322
2021/02/22 05:00:00+00,subway,Green-C,6-12 min,blended,199814,161518,1323
2021/02/08 05:00:00+00,subway,Green-E,12-30 min,blended,591140,322736,1324
2021/02/22 05:00:00+00,subway,Green-C,12-30 min,blended,482465,343515,1325
2021/01/04 05:00:00+00,subway,Red,6-12 min,blended,299242,281039,1326
2020/12/28 05:00:00+00,subway,Green-C,6-12 min,blended,177528,144162,1327
2020/12/07 05:00:00+00,subway,Green-B,12-30 min,blended,560753,423938,1328
2021/02/08 05:00:00+00,subway,Mattapan,0-3 min,blended,43240,38281,1329
2021/02/01 05:00:00+00,subway,Blue,0-3 min,blended,77811,73316,1330
2021/02/22 05:00:00+00,subway,Green-D,0-3 min,blended,116148,105462,1331
2021/01/04 05:00:00+00,subway,Red,12-30 min,blended,869219,763241,1332
2020/12/28 05:00:00+00,subway,Green-C,12-30 min,blended,428644,316669,1333
2020/12/07 05:00:00+00,subway,Green-C,0-3 min,blended,104050,91332,1334
2021/02/08 05:00:00+00,subway,Mattapan,3-6 min,blended,32165,28212,1335
2021/02/01 05:00:00+00,subway,Blue,3-6 min,blended,81063,77035,1336
2021/02/22 05:00:00+00,subway,Green-D,3-6 min,blended,113134,99214,1337
2021/01/11 05:00:00+00,subway,Blue,0-3 min,blended,77794,74319,1338
2020/12/28 05:00:00+00,subway,Green-D,0-3 min,blended,99243,90278,1339
2020/12/07 05:00:00+00,subway,Green-C,3-6 min,blended,96270,84144,1340
2021/02/08 05:00:00+00,subway,Mattapan,6-12 min,blended,42978,39487,1341
2021/02/01 05:00:00+00,subway,Blue,6-12 min,blended,160185,154399,1342
2021/02/22 05:00:00+00,subway,Green-D,6-12 min,blended,212619,187354,1343
2021/01/11 05:00:00+00,subway,Blue,3-6 min,blended,80101,77297,1344
2020/12/28 05:00:00+00,subway,Green-D,3-6 min,blended,96163,84049,1345
2020/12/07 05:00:00+00,subway,Green-C,6-12 min,blended,172969,152375,1346
2021/02/08 05:00:00+00,subway,Mattapan,12-30 min,blended,9184,8570,1347
2021/02/01 05:00:00+00,subway,Blue,12-30 min,blended,467987,443127,1348
2021/02/01 05:00:00+00,subway,Green-B,0-3 min,blended,147346,122879,1349
2021/02/01 05:00:00+00,subway,Green-B,3-6 min,blended,137351,114917,1350
2021/02/01 05:00:00+00,subway,Green-B,6-12 min,blended,259590,216143,1351
2021/02/01 05:00:00+00,subway,Green-B,12-30 min,blended,611210,471023,1352
2021/02/01 05:00:00+00,subway,Green-C,0-3 min,blended,112507,96216,1353
2021/02/01 05:00:00+00,subway,Green-C,3-6 min,blended,102792,86532,1354
2021/02/01 05:00:00+00,subway,Green-C,6-12 min,blended,185221,155960,1355
2021/02/01 05:00:00+00,subway,Green-C,12-30 min,blended,456071,342001,1356
2021/02/01 05:00:00+00,subway,Green-D,0-3 min,blended,101152,89954,1357
2021/02/01 05:00:00+00,subway,Green-D,3-6 min,blended,98311,83349,1358
2021/02/01 05:00:00+00,subway,Green-D,6-12 min,blended,182908,156840,1359
2021/02/01 05:00:00+00,subway,Green-D,12-30 min,blended,464225,356876,1360
